eurostat_country,nace_used,sites,modelled_heat_tj,modelled_replaceable_tj,sector,eurostat_total_tj,eurostat_fossil_share,Data Available,modelled_vs_eurostat_pct
Poland,C1711,1,6697.163563343999,2905.899270134961,C1711 — Pulp only,1550.094,0.4339,Yes,432.0488669296184
Sweden,C1711,12,84183.160014432,1708.9181482929694,C1711 — Pulp only,109186.827,0.0203,Yes,77.10010660391477
Norway,C1711,2,2487.7887998256,445.06541628879984,C1711 — Pulp only,3610.076,0.1789,Yes,68.91236638302351
Spain,C1711,2,9116.066848608,6233.56651107815,C1711 — Pulp only,13425.626,0.6838,Yes,67.90049751578063
Austria,C17xP,4,5924.4451043544,0.0,C17_X_C1711 — Paper excl. pulp,9197.39,0.0,Yes,64.41441652854127
France,C1711,3,14178.257421408,0.0,C1711 — Pulp only,22116.286,0.0,Yes,64.10776846260715
Portugal,C17xP,2,5190.8497769232,2370.1420081431334,C17_X_C1711 — Paper excl. pulp,8440.673,0.4566,Yes,61.498055628066616
Portugal,C17,3,27610.827177780004,3879.3212184780905,C17 — All paper & pulp,53802.848,0.1405,Yes,51.31852346883199
Belgium,C17,2,10460.52402768,410.0525418850559,C17 — All paper & pulp,22562.816,0.0392,Yes,46.36178404185009
Portugal,C1711,4,18821.8523242368,1537.7453348901465,C1711 — Pulp only,45362.175,0.0817,Yes,41.49239388154734
Germany,C1711,2,6343.439877792,781.5117929439743,C1711 — Pulp only,18621.441,0.1232,Yes,34.06524703320221
Hungary,C17xP,1,2822.868345726,880.4526370319394,C17_X_C1711 — Paper excl. pulp,8610.28,0.3119,Yes,32.78486118600092
Poland,C17,2,19228.640399279997,4670.636752985112,C17 — All paper & pulp,59148.791,0.2429,Yes,32.50893226081324
Norway,C17xP,2,3575.14225269084,146.22331813505537,C17_X_C1711 — Paper excl. pulp,11440.082,0.0409,Yes,31.251019465514666
France,C17,3,21194.70186798,6945.503802137046,C17 — All paper & pulp,73551.671,0.3277,Yes,28.81607117801579
Italy,C17xP,2,10550.470441914,4126.288989832566,C17_X_C1711 — Paper excl. pulp,40388.192,0.3911,Yes,26.122660905231903
France,C17xP,4,10216.806272595,4458.614257360458,C17_X_C1711 — Paper excl. pulp,51435.385,0.4364,Yes,19.863380574666643
Slovenia,C17,1,837.1454454179999,507.89614173510057,C17 — All paper & pulp,4686.014,0.6067,Yes,17.86476620466776
Spain,C17,1,8744.21052606,2920.5663157040403,C17 — All paper & pulp,72398.777,0.334,Yes,12.0778428702739
Slovakia,C17,1,1674.2908907639999,149.68160563430158,C17 — All paper & pulp,15114.9,0.0894,Yes,11.077088771768254
Italy,C17,1,8550.0339309,5958.518646444209,C17 — All paper & pulp,82726.435,0.6969,Yes,10.335310509754226
Sweden,C17,4,21213.327925079997,581.245185147192,C17 — All paper & pulp,258003.456,0.0274,Yes,8.222109987968532
Austria,C17,1,4680.70559946,1314.8102028883138,C17 — All paper & pulp,61834.396,0.2809,Yes,7.569744191339719
Austria,C1711,1,3744.5644795679996,1235.3318218094832,C1711 — Pulp only,52637.006,0.3299,Yes,7.113938964476815
Germany,C17xP,8,10911.14762951772,4484.481675731783,C17_X_C1711 — Paper excl. pulp,162640.718,0.411,Yes,6.708742905031764
Germany,C17,4,11868.803998559999,4526.761845050783,C17 — All paper & pulp,181262.159,0.3814,Yes,6.54786639640544
Poland,C17xP,1,2176.5781580868,517.3726281772324,C17_X_C1711 — Paper excl. pulp,57598.697,0.2377,Yes,3.778867008201245
Sweden,C17xP,2,4679.2780363368,152.54446398457966,C17_X_C1711 — Paper excl. pulp,148816.629,0.0326,Yes,3.1443247087237816
Bulgaria,C17,1,1670.7748800239997,0.0,C17 — All paper & pulp,,,No (confidential),
Bulgaria,C1711,2,2673.2398080383996,0.0,C1711 — Pulp only,,,No (confidential),
Czechia,C1711,2,14662.072630224,0.0,C1711 — Pulp only,,,No (confidential),
Czechia,C17xP,1,1029.238885116,0.0,C17_X_C1711 — Paper excl. pulp,,,No (confidential),
Greece,C17,1,2293.5805307064,0.0,C17 — All paper & pulp,,,No (confidential),
Netherlands,C17xP,1,819.6662742372,0.0,C17_X_C1711 — Paper excl. pulp,,,No (confidential),
Slovakia,C1711,1,2009.14906896,0.0,C1711 — Pulp only,,,No (confidential),
